 comment: None given                            Feff8L (EXAFS)       0.1
 Source:
 Structure Summary:  K4 Fe8 C24 N24
 Reduced formula:  KFe2(CN)6
 space group: (P1), space number:  (1)
 abc:  9.832202   9.837578   9.851172
 angles: 89.877858  89.404842  90.888992
 sites: 60
 POT  SCF  30  4.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=19 Rmt= 2.232 Rnm= 2.257 K  shell
 Pot 1 Z= 6 Rmt= 0.749 Rnm= 1.019
 Pot 2 Z=26 Rmt= 1.256 Rnm= 1.439
 Pot 3 Z= 7 Rmt= 0.701 Rnm= 1.029
 Gam_ch=6.796E-01 H-L exch
 Mu=-1.236E+01 kf=2.747E+00 Vint=-2.078E+01 Rs_int= 1.320
 PATH  Rmax= 4.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 0.00%
 Path    1      icalc       2
 -----------------------------------------------------------------------
   2   1.000   3.2222    1.9836  -12.36283 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  19 K        absorbing atom
     0.6955   -2.1692   -2.2789  2  26 Fe
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
  0.000  1.3415E+01  2.7150E-04 -1.1353E+01  1.068E+00  3.3340E+01  1.4868E+00
  0.100  1.3408E+01  8.5244E-02 -1.1965E+01  1.068E+00  3.3412E+01  1.4900E+00
  0.200  1.3388E+01  1.6144E-01 -1.2524E+01  1.067E+00  3.3623E+01  1.4996E+00
  0.300  1.3354E+01  2.2210E-01 -1.3038E+01  1.066E+00  3.3960E+01  1.5154E+00
  0.400  1.3308E+01  2.6526E-01 -1.3520E+01  1.063E+00  3.4402E+01  1.5373E+00
  0.500  1.3251E+01  2.9325E-01 -1.3979E+01  1.060E+00  3.4919E+01  1.5650E+00
  0.600  1.3184E+01  3.1051E-01 -1.4418E+01  1.055E+00  3.5474E+01  1.5983E+00
  0.700  1.3109E+01  3.2135E-01 -1.4838E+01  1.048E+00  3.6021E+01  1.6367E+00
  0.800  1.3031E+01  3.2886E-01 -1.5235E+01  1.039E+00  3.6509E+01  1.6800E+00
